ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756189731,LRU_novel,106,0,338.256,0.005,617.702,31,13,dummy,llama3,LRU
1756189731,LRU_novel,107,0,313.059,0.005,606.414,31,13,dummy,llama3,LRU
1756189731,LRU_novel,108,0,360.003,0.006,736.409,31,13,dummy,llama3,LRU
1756189731,LRU_novel,109,0,408.472,0.005,809.161,31,13,dummy,llama3,LRU
1756189731,LRU_novel,110,0,388.033,0.005,844.09,31,13,dummy,llama3,LRU
1756189731,LRU_novel,111,0,372.847,0.005,751.987,31,13,dummy,llama3,LRU
1756189731,LRU_novel,112,0,372.11,0.005,758.609,31,13,dummy,llama3,LRU
1756189731,LRU_novel,113,0,379.244,0.005,716.41,31,13,dummy,llama3,LRU
1756189731,LRU_novel,114,0,393.619,0.005,751.758,31,13,dummy,llama3,LRU
1756189731,LRU_novel,115,0,366.022,0.004,758.001,31,13,dummy,llama3,LRU
1756189731,LRU_novel,116,0,375.655,0.005,725.113,31,13,dummy,llama3,LRU
1756189731,LRU_novel,117,0,347.78,0.005,734.687,31,13,dummy,llama3,LRU
1756189731,LRU_novel,118,0,299.049,0.006,577.286,31,13,dummy,llama3,LRU
1756189731,LRU_novel,119,1,454.305,0.0,454.307,31,13,dummy,llama3,LRU
1756189731,LRU_novel,120,0,388.292,0.005,757.923,31,13,dummy,llama3,LRU
1756189731,LRU_novel,121,0,416.982,0.005,765.452,31,13,dummy,llama3,LRU
1756189731,LRU_novel,122,1,348.603,0.0,348.605,31,13,dummy,llama3,LRU
1756189731,LRU_novel,123,1,393.647,0.0,393.649,31,13,dummy,llama3,LRU
1756189731,LRU_novel,124,1,401.389,0.0,401.39,31,13,dummy,llama3,LRU
1756189731,LRU_novel,125,0,360.141,0.005,725.25,31,13,dummy,llama3,LRU
1756189731,LRU_novel,126,1,377.658,0.0,377.659,31,13,dummy,llama3,LRU
1756189731,LRU_novel,127,0,374.876,0.006,703.782,31,13,dummy,llama3,LRU
1756189731,LRU_novel,128,0,371.866,0.005,733.948,31,13,dummy,llama3,LRU
1756189731,LRU_novel,129,0,346.409,0.005,680.277,31,13,dummy,llama3,LRU
1756189731,LRU_novel,130,0,398.647,0.005,809.902,31,13,dummy,llama3,LRU
1756189731,LRU_novel,131,0,436.473,0.006,825.55,31,13,dummy,llama3,LRU
1756189731,LRU_novel,132,1,405.564,0.0,405.565,31,13,dummy,llama3,LRU
1756189731,LRU_novel,133,1,372.695,0.0,372.697,31,13,dummy,llama3,LRU
1756189731,LRU_novel,134,0,409.975,0.005,778.303,31,12,dummy,llama3,LRU
1756189731,LRU_novel,135,0,372.475,0.006,688.128,31,13,dummy,llama3,LRU
1756189731,LRU_novel,136,0,355.84,0.005,663.043,31,13,dummy,llama3,LRU
1756189731,LRU_novel,137,0,396.832,0.006,702.129,31,13,dummy,llama3,LRU
1756189731,LRU_novel,138,0,368.128,0.004,710.437,31,13,dummy,llama3,LRU
1756189731,LRU_novel,139,0,330.911,0.005,642.61,31,13,dummy,llama3,LRU
1756189731,LRU_novel,140,0,397.938,0.005,798.492,31,13,dummy,llama3,LRU
1756189731,LRU_novel,141,0,465.719,0.006,819.043,31,13,dummy,llama3,LRU
1756189731,LRU_novel,142,0,339.91,0.005,642.831,31,13,dummy,llama3,LRU
1756189731,LRU_novel,143,0,376.359,0.005,733.414,31,13,dummy,llama3,LRU
1756189731,LRU_novel,144,0,456.862,0.006,817.755,31,13,dummy,llama3,LRU
1756189731,LRU_novel,145,0,352.072,0.007,803.681,31,13,dummy,llama3,LRU
1756189731,LRU_novel,146,0,395.845,0.006,760.906,31,13,dummy,llama3,LRU
1756189731,LRU_novel,147,0,389.758,0.005,802.388,31,13,dummy,llama3,LRU
1756189731,LRU_novel,148,0,587.969,0.005,964.603,31,13,dummy,llama3,LRU
1756189731,LRU_novel,149,0,377.607,0.005,759.816,31,13,dummy,llama3,LRU
1756189731,LRU_novel,150,0,658.689,0.009,3752.904,31,13,dummy,llama3,LRU
1756189731,LRU_novel,151,0,3338.379,0.007,4696.089,31,13,dummy,llama3,LRU
1756189731,LRU_novel,152,0,2461.199,0.008,5310.576,31,12,dummy,llama3,LRU
1756189731,LRU_novel,153,0,3034.647,0.006,5979.887,31,13,dummy,llama3,LRU
1756189731,LRU_novel,154,0,2828.115,0.006,5608.588,31,13,dummy,llama3,LRU
1756189731,LRU_novel,155,0,3164.397,0.008,5959.997,31,13,dummy,llama3,LRU
1756189731,LRU_novel,156,0,3479.751,0.006,6256.462,31,13,dummy,llama3,LRU
1756189731,LRU_novel,157,0,2748.744,0.006,5450.989,31,13,dummy,llama3,LRU
1756189731,LRU_novel,158,0,3154.484,0.009,5971.967,31,12,dummy,llama3,LRU
1756189731,LRU_novel,159,0,2860.29,0.007,5495.343,31,13,dummy,llama3,LRU
1756189731,LRU_novel,160,0,2518.407,0.01,5247.102,31,13,dummy,llama3,LRU
1756189731,LRU_novel,161,0,3012.008,0.007,5595.252,31,13,dummy,llama3,LRU
1756189731,LRU_novel,162,1,3146.697,0.0,3146.698,31,13,dummy,llama3,LRU
1756189731,LRU_novel,163,1,3119.319,0.0,3119.321,31,13,dummy,llama3,LRU
1756189731,LRU_novel,164,0,2736.922,0.006,5421.925,31,13,dummy,llama3,LRU
1756189731,LRU_novel,165,0,2865.563,0.008,5781.356,31,13,dummy,llama3,LRU
1756189731,LRU_novel,166,0,2527.073,0.008,4939.757,31,13,dummy,llama3,LRU
1756189731,LRU_novel,167,0,2450.903,0.011,5006.338,31,13,dummy,llama3,LRU
1756189731,LRU_novel,168,0,3120.661,0.007,5528.62,31,13,dummy,llama3,LRU
1756189731,LRU_novel,169,0,2722.596,0.008,5531.054,31,12,dummy,llama3,LRU
1756189731,LRU_novel,170,0,2940.028,0.005,5843.05,31,13,dummy,llama3,LRU
1756189731,LRU_novel,171,0,2802.079,0.007,5464.864,31,13,dummy,llama3,LRU
1756189731,LRU_novel,172,1,2420.815,0.0,2420.817,31,13,dummy,llama3,LRU
1756189731,LRU_novel,173,0,2521.846,0.006,5398.902,31,13,dummy,llama3,LRU
1756189731,LRU_novel,174,0,3024.565,0.008,5817.399,31,13,dummy,llama3,LRU
1756189731,LRU_novel,175,0,2734.077,0.006,5282.824,31,13,dummy,llama3,LRU
1756189731,LRU_novel,176,0,2411.261,0.007,4792.367,31,13,dummy,llama3,LRU
1756189731,LRU_novel,177,0,2896.269,0.007,5281.376,31,13,dummy,llama3,LRU
1756189731,LRU_novel,178,0,3083.796,0.006,5989.862,31,13,dummy,llama3,LRU
1756189731,LRU_novel,179,0,2933.037,0.009,5504.931,31,13,dummy,llama3,LRU
1756189731,LRU_novel,180,0,2479.988,0.006,5187.991,31,13,dummy,llama3,LRU
1756189731,LRU_novel,181,0,2872.507,0.008,5190.464,31,13,dummy,llama3,LRU
1756189731,LRU_novel,182,0,2782.422,0.007,5558.986,31,13,dummy,llama3,LRU
1756189731,LRU_novel,183,0,2857.917,0.006,5742.574,31,13,dummy,llama3,LRU
1756189731,LRU_novel,184,0,2860.471,0.008,5286.208,31,13,dummy,llama3,LRU
1756189731,LRU_novel,185,1,2824.251,0.0,2824.253,31,13,dummy,llama3,LRU
1756189731,LRU_novel,186,0,3110.801,0.006,6216.329,31,13,dummy,llama3,LRU
1756189731,LRU_novel,187,0,2625.054,0.006,5314.51,31,13,dummy,llama3,LRU
1756189731,LRU_novel,188,0,2690.605,0.006,5669.371,31,13,dummy,llama3,LRU
1756189731,LRU_novel,189,0,2988.291,0.01,5783.61,31,12,dummy,llama3,LRU
1756189731,LRU_novel,190,0,3442.917,0.007,6614.551,31,13,dummy,llama3,LRU
1756189731,LRU_novel,191,1,2885.789,0.0,2885.792,31,13,dummy,llama3,LRU
1756189731,LRU_novel,192,0,2849.859,0.008,5298.955,31,13,dummy,llama3,LRU
1756189731,LRU_novel,193,0,2600.238,0.007,5035.206,31,13,dummy,llama3,LRU
1756189731,LRU_novel,194,0,3149.351,0.006,5496.871,31,13,dummy,llama3,LRU
1756189731,LRU_novel,195,0,2612.905,0.006,5972.706,31,13,dummy,llama3,LRU
1756189731,LRU_novel,196,0,2508.149,0.008,3547.088,31,13,dummy,llama3,LRU
1756189731,LRU_novel,197,0,3056.526,0.008,5686.579,31,13,dummy,llama3,LRU
1756189731,LRU_novel,198,0,2637.876,0.006,3397.114,31,13,dummy,llama3,LRU
1756189731,LRU_novel,199,0,1758.206,0.006,4189.755,31,13,dummy,llama3,LRU
1756191740,LRU_repetitive,0,1,720.43,0.0,720.432,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,1,1,180.779,0.0,180.781,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,2,1,144.878,0.0,144.879,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,3,1,171.857,0.0,171.858,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,4,1,196.318,0.0,196.32,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,5,1,174.094,0.0,174.095,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,6,1,178.422,0.0,178.424,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,7,1,174.33,0.0,174.332,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,8,1,221.939,0.0,221.94,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,9,1,206.293,0.0,206.294,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,10,1,224.266,0.0,224.267,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,11,1,169.199,0.0,169.201,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,12,1,145.625,0.0,145.627,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,13,1,177.836,0.0,177.838,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,14,1,214.727,0.0,214.728,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,15,1,211.919,0.0,211.92,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,16,1,195.223,0.0,195.225,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,17,1,193.942,0.0,193.943,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,18,1,178.918,0.0,178.92,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,19,1,200.902,0.0,200.903,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,20,1,213.204,0.0,213.205,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,21,1,207.345,0.0,207.346,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,22,1,216.368,0.0,216.369,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,23,1,182.288,0.0,182.289,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,24,1,209.074,0.0,209.075,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,25,1,181.075,0.0,181.077,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,26,1,183.497,0.0,183.498,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,27,1,173.177,0.0,173.189,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,28,1,205.16,0.0,205.161,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,29,1,222.014,0.0,222.016,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,30,1,220.612,0.0,220.613,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,31,1,243.519,0.0,243.521,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,32,1,236.653,0.0,236.655,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,33,1,207.591,0.0,207.592,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,34,1,210.645,0.0,210.647,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,35,1,216.578,0.0,216.58,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,36,1,243.564,0.0,243.565,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,37,1,234.211,0.0,234.212,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,38,1,240.684,0.0,240.685,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,39,1,240.749,0.0,240.75,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,40,1,237.95,0.0,237.952,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,41,1,231.17,0.0,231.171,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,42,1,239.396,0.0,239.398,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,43,1,209.04,0.0,209.041,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,44,1,280.27,0.0,280.272,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,45,1,235.717,0.0,235.718,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,46,1,241.451,0.0,241.453,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,47,1,238.979,0.0,238.981,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,48,1,243.309,0.0,243.311,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,49,1,234.946,0.0,234.947,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,50,1,242.444,0.0,242.446,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,51,1,235.617,0.0,235.619,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,52,1,209.539,0.0,209.541,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,53,1,210.372,0.0,210.374,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,54,1,216.102,0.0,216.103,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,55,1,216.075,0.0,216.076,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,56,1,235.827,0.0,235.829,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,57,1,238.561,0.0,238.563,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,58,1,249.911,0.0,249.912,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,59,1,277.095,0.0,277.096,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,60,1,242.917,0.0,242.918,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,61,1,212.013,0.0,212.014,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,62,1,211.069,0.0,211.071,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,63,1,238.114,0.0,238.116,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,64,1,236.703,0.0,236.705,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,65,1,235.437,0.0,235.438,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,66,1,241.561,0.0,241.563,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,67,1,204.017,0.0,204.018,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,68,1,236.186,0.0,236.188,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,69,1,230.482,0.0,230.484,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,70,1,252.241,0.0,252.242,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,71,1,238.012,0.0,238.013,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,72,1,239.469,0.0,239.471,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,73,1,280.175,0.0,280.177,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,74,1,224.617,0.0,224.619,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,75,1,208.424,0.0,208.425,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,76,1,240.969,0.0,240.97,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,77,1,237.372,0.0,237.373,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,78,1,215.344,0.0,215.346,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,79,1,213.485,0.0,213.486,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,80,1,218.645,0.0,218.647,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,81,1,239.778,0.0,239.78,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,82,1,241.817,0.0,241.819,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,83,1,245.61,0.0,245.612,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,84,1,227.374,0.0,227.375,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,85,1,241.322,0.0,241.324,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,86,1,238.599,0.0,238.601,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,87,1,243.933,0.0,243.934,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,88,1,226.034,0.0,226.035,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,89,1,203.807,0.0,203.808,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,90,1,204.857,0.0,204.859,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,91,1,210.147,0.0,210.148,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,92,1,212.087,0.0,212.088,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,93,1,234.245,0.0,234.247,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,94,1,234.132,0.0,234.133,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,95,1,238.508,0.0,238.509,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,96,1,233.779,0.0,233.78,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,97,1,237.875,0.0,237.877,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,98,1,239.763,0.0,239.764,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,99,1,241.301,0.0,241.303,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,100,1,285.391,0.0,285.393,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,101,1,238.674,0.0,238.675,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,102,1,272.778,0.0,272.78,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,103,1,236.058,0.0,236.059,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,104,1,231.78,0.0,231.782,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,105,1,214.956,0.0,214.958,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,106,1,220.122,0.0,220.124,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,107,1,236.639,0.0,236.641,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,108,1,243.648,0.0,243.65,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,109,1,212.976,0.0,212.977,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,110,1,209.856,0.0,209.857,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,111,1,204.03,0.0,204.032,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,112,1,237.739,0.0,237.741,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,113,1,231.232,0.0,231.233,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,114,1,233.213,0.0,233.214,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,115,1,207.922,0.0,207.924,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,116,1,242.395,0.0,242.397,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,117,1,241.698,0.0,241.7,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,118,1,213.713,0.0,213.714,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,119,1,247.39,0.0,247.392,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,120,1,238.879,0.0,238.88,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,121,1,237.571,0.0,237.573,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,122,1,240.92,0.0,240.922,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,123,1,242.959,0.0,242.96,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,124,1,243.918,0.0,243.92,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,125,1,239.312,0.0,239.314,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,126,1,235.388,0.0,235.389,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,127,1,236.344,0.0,236.346,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,128,1,209.954,0.0,209.955,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,129,1,233.548,0.0,233.55,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,130,1,237.089,0.0,237.091,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,131,1,206.863,0.0,206.865,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,132,1,227.624,0.0,227.626,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,133,1,242.47,0.0,242.471,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,134,1,242.386,0.0,242.387,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,135,1,237.242,0.0,237.244,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,136,1,241.08,0.0,241.081,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,137,1,206.244,0.0,206.245,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,138,1,213.614,0.0,213.616,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,139,1,240.676,0.0,240.677,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,140,1,239.505,0.0,239.507,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,141,1,241.397,0.0,241.399,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,142,1,237.525,0.0,237.526,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,143,1,204.699,0.0,204.7,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,144,1,241.184,0.0,241.186,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,145,1,205.977,0.0,205.979,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,146,1,236.269,0.0,236.271,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,147,1,216.036,0.0,216.038,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,148,1,238.068,0.0,238.07,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,149,1,253.302,0.0,253.304,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,150,1,269.676,0.0,269.678,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,151,1,237.541,0.0,237.543,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,152,1,238.693,0.0,238.694,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,153,1,208.617,0.0,208.618,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,154,1,240.296,0.0,240.297,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,155,1,246.348,0.0,246.35,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,156,1,213.967,0.0,213.969,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,157,1,233.961,0.0,233.963,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,158,1,207.364,0.0,207.366,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,159,1,241.099,0.0,241.101,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,160,1,233.748,0.0,233.75,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,161,1,235.815,0.0,235.817,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,162,1,240.124,0.0,240.125,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,163,1,231.668,0.0,231.67,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,164,1,247.289,0.0,247.291,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,165,1,242.278,0.0,242.279,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,166,1,210.733,0.0,210.735,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,167,1,240.474,0.0,240.475,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,168,1,232.018,0.0,232.02,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,169,1,234.16,0.0,234.161,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,170,1,240.37,0.0,240.371,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,171,1,240.79,0.0,240.791,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,172,1,213.133,0.0,213.135,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,173,1,239.585,0.0,239.586,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,174,1,242.197,0.0,242.199,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,175,1,214.12,0.0,214.121,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,176,1,256.039,0.0,256.041,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,177,1,206.233,0.0,206.235,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,178,1,208.205,0.0,208.207,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,179,1,233.884,0.0,233.885,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,180,1,236.265,0.0,236.267,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,181,1,235.29,0.0,235.291,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,182,1,239.178,0.0,239.179,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,183,1,232.893,0.0,232.895,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,184,1,206.605,0.0,206.608,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,185,1,206.225,0.0,206.227,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,186,1,206.005,0.0,206.007,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,187,1,241.744,0.0,241.745,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,188,1,206.058,0.0,206.059,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,189,1,240.735,0.0,240.737,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,190,1,227.501,0.0,227.502,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,191,1,240.171,0.0,240.173,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,192,1,236.445,0.0,236.447,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,193,1,242.995,0.0,242.997,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,194,1,228.016,0.0,228.018,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,195,1,206.344,0.0,206.346,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,196,1,209.4,0.0,209.402,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,197,1,213.118,0.0,213.119,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,198,1,234.242,0.0,234.243,14,13,dummy,llama3,LRU
1756191740,LRU_repetitive,199,1,242.563,0.0,242.565,14,13,dummy,llama3,LRU
1756191815,LRU_novel,0,1,239.217,0.0,239.218,29,13,dummy,llama3,LRU
1756191815,LRU_novel,1,1,208.44,0.0,208.441,29,13,dummy,llama3,LRU
1756191815,LRU_novel,2,1,218.441,0.0,218.443,29,13,dummy,llama3,LRU
1756191815,LRU_novel,3,1,236.055,0.0,236.057,29,13,dummy,llama3,LRU
1756191815,LRU_novel,4,1,217.005,0.0,217.007,29,13,dummy,llama3,LRU
1756191815,LRU_novel,5,1,206.878,0.0,206.88,29,13,dummy,llama3,LRU
1756191815,LRU_novel,6,1,355.91,0.0,355.911,29,13,dummy,llama3,LRU
1756191815,LRU_novel,7,1,374.538,0.0,374.539,29,13,dummy,llama3,LRU
1756191815,LRU_novel,8,1,416.888,0.0,416.89,29,13,dummy,llama3,LRU
1756191815,LRU_novel,9,1,330.305,0.0,330.307,29,13,dummy,llama3,LRU
1756191815,LRU_novel,10,1,366.187,0.0,366.189,30,12,dummy,llama3,LRU
